дата;месяц;Валидность;Компания;Тип перевозки;Вид перевозки;НДС;Локация отпр.;Станция отпр.;Локация назн.;Станция назн.;Принадлежность;Футовость; Стоимость ;Источник;Валюта;;
10.03.2023;март;31.03.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Ховрино;SOC;20;200 400;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Силикатная;SOC;20;200 400;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;20;200 400;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Селятино;SOC;20;200 400;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Ховрино;SOC;40;369 600;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Силикатная;SOC;40;369 600;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;40;369 600;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Селятино;SOC;40;369 600;TEUSTAT;RUB;;
10.03.2023;март;01.02.2023;ВМКТ;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Ховрино;SOC;20;167 000;TEUSTAT;RUB;;
10.03.2023;март;01.02.2023;ВМКТ;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Ховрино;SOC;40;308 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;ВМКТ;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Ховрино;SOC;20;167 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;ВМКТ;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Ховрино;SOC;40;308 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;20;168 630;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;40;318 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;20;168 630;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;40;318 000;TEUSTAT;RUB;;
10.03.2023;март;01.03.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;20;168 630;TEUSTAT;RUB;;
10.03.2023;март;01.03.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;40;318 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Белый Раст;SOC;20;192 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Орехово-Зуево;SOC;20;192 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Тучково;SOC;20;192 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Купавна;SOC;20;192 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Белый Раст;SOC;40;312 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Орехово-Зуево;SOC;40;312 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Тучково;SOC;40;312 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Купавна;SOC;40;312 000;TEUSTAT;RUB;;
10.03.2023;март;01.03.2023;Евросиб;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Белый Раст;SOC;20;160 000;TEUSTAT;RUB;;
10.03.2023;март;01.03.2023;Евросиб;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Белый Раст;SOC;40;260 000;TEUSTAT;RUB;;
10.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак;Москва;Ховрино;SOC;20;168 600;TEUSTAT;RUB;;
10.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак;Москва;Ховрино;SOC;40;318 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;180 000;TEUSTAT;RUB;;
01.01.2023;январь;31.01.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;280 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;180 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;280 000;TEUSTAT;RUB;;
10.03.2023;март;10.01.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;180 000;TEUSTAT;RUB;;
10.03.2023;март;10.01.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;280 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Селятино;SOC;20;180 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Люберцы-2;SOC;20;180 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Селятино;SOC;40;310 000;TEUSTAT;RUB;;
01.02.2023;февраль;28.02.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Люберцы-2;SOC;40;310 000;TEUSTAT;RUB;;
10.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Селятино;SOC;20;180 000;TEUSTAT;RUB;;
